id,name,cost,text,attack,health,type,class,rarity
69603,"Explosive Trap",2,"<b>Secret:</b> When your hero is attacked, deal $2 damage to all enemies.",,,"SPELL","HUNTER","COMMON"
69595,"Druid of the Claw",5,"<b>Choose One -</b> Transform\ninto a 5/4 with <b>Rush</b>;\nor a 5/6 with <b>Taunt</b>.",5,4,"MINION","DRUID","COMMON"
40935,"Manic Soulcaster",3,"<b>Battlecry:</b> Choose a friendly minion. Shuffle a copy into your deck.",3,4,"MINION","MAGE","EPIC"
57188,"Disguised Wanderer",4,"<b>Deathrattle:</b> Summon a 9/1 Inquisitor.",3,3,"MINION","NEUTRAL","COMMON"
61923,"Annhylde",,,,30,"HERO","WARRIOR","FREE"
40921,"Toxic Sewer Ooze",3,"<b>Battlecry:</b> Remove 1 Durability from your opponent's weapon.",4,3,"MINION","NEUTRAL","COMMON"
70232,"Legionnaire",6,"<b>Deathrattle:</b> Give all minions in your hand +2/+2.",9,3,"MINION","NEUTRAL","COMMON"
2299,"Dragon Consort",5,"<b>Battlecry:</b> The next Dragon you play costs (2) less.",5,5,"MINION","PALADIN","RARE"
57166,"Reliquary of Souls",1,"<b>Lifesteal</b>\n<b>Deathrattle:</b> Shuffle\n'Reliquary Prime'\ninto your deck.",1,3,"MINION","PRIEST","LEGENDARY"
46737,"Quartz Elemental",5,"Can't attack while damaged.",5,8,"MINION","PRIEST","COMMON"
59450,"Survival of the Fittest",10,"Give +4/+4 to all minions in your hand, deck, and battlefield.",,,"SPELL","DRUID","EPIC"
42836,"Coldwraith",3,"<b>Battlecry:</b> If an enemy is <b>Frozen</b>, draw a card.",3,4,"MINION","MAGE","COMMON"
53979,"Overflow",7,"Restore #5 Health\nto all characters.\nDraw 5 cards.",,,"SPELL","DRUID","RARE"
68367,"Hammer of Wrath",4,"Deal $3 damage.\nDraw a card.",,,"SPELL","PALADIN","FREE"
54890,"Veiled Worshipper",4,"<b>Battlecry:</b> If you've <b>Invoked</b>\ntwice, draw 3 cards.",5,4,"MINION","WARLOCK","EPIC"
61839,"Rinling's Rifle",4,"After your hero attacks, <b>Discover</b> a <b>Secret</b> and cast it.",2,,"WEAPON","HUNTER","LEGENDARY"
1186,"Ysera",9,"At the end of your turn, add a Dream Card to your hand.",4,12,"MINION","NEUTRAL","LEGENDARY"
71062,"Storm's Rage Malfurion",,,,30,"HERO","DRUID","FREE"
71078,"Adept Kurtrus",,,,30,"HERO","DEMONHUNTER","FREE"
70228,"Frozen Mammoth",4,"This is <b>Frozen</b> until you\ncast a Fire spell.",6,7,"MINION","NEUTRAL","EPIC"
68408,"Reckless Rocketeer",6,"<b>Charge</b>",5,2,"MINION","NEUTRAL","FREE"
69542,"Sen'jin Shieldmasta",4,"<b>Taunt</b>",3,5,"MINION","NEUTRAL","COMMON"
69547,"Voodoo Doctor",1,"<b>Battlecry:</b> Restore #2 Health.",2,1,"MINION","NEUTRAL","COMMON"
68342,"Drain Life",3,"Deal $2 damage. Restore #2 Health to your hero.",,,"SPELL","WARLOCK","FREE"
68382,"Frostwolf Grunt",2,"<b>Taunt</b>",2,2,"MINION","NEUTRAL","FREE"
54274,"Frightened Flunky",2,"<b>Taunt</b>\n<b>Battlecry:</b> <b>Discover</b> a <b>Taunt</b> minion.",2,2,"MINION","WARRIOR","COMMON"
61939,"Illidari Studies",1,"<b>Discover</b> an <b>Outcast</b> card. Your next one costs (1) less.",,,"SPELL","DEMONHUNTER","COMMON"
40938,"Dragonfire Potion",6,"Deal $5 damage to all\nminions except Dragons.",,,"SPELL","PRIEST","EPIC"
64007,"First Blade of Wrynn",4,"<b>Divine Shield</b>\n<b>Battlecry:</b> Gain <b>Rush</b> if this\nhas at least 4 Attack.",3,5,"MINION","PALADIN","EPIC"
40465,"Patches the Pirate",1,"After you play a Pirate,\nsummon this minion\nfrom your deck.",1,1,"MINION","NEUTRAL","LEGENDARY"
914,"Shadow Bolt",3,"Deal $4 damage\nto a minion.",,,"SPELL","WARLOCK","FREE"
56583,"Aldrachi Warblades",3,"<b>Lifesteal</b>",2,,"WEAPON","DEMONHUNTER","FREE"
62349,"Ritual of Doom",0,"Destroy a friendly minion. If you had 5 or more, summon a\n5/5 Demon.",,,"SPELL","WARLOCK","RARE"
54002,"Bone Wraith",4,"<b>Taunt</b>\n<b>Reborn</b>",2,5,"MINION","NEUTRAL","COMMON"
49171,"Arcane Dynamo",6,"<b>Battlecry:</b> <b>Discover</b> a spell that costs (5) or more.",3,4,"MINION","NEUTRAL","RARE"
69943,"Avenging Wrath",6,"Deal $8 damage randomly split among all enemy characters.",,,"SPELL","PALADIN","EPIC"
68526,"Sacrificial Pact",0,"Destroy a Demon. Restore #5 Health to your hero.",,,"SPELL","WARLOCK","FREE"
40441,"Lotus Assassin",5,"<b>Stealth</b>. Whenever this attacks and kills a minion, gain <b>Stealth</b>.",5,5,"MINION","ROGUE","EPIC"
2003,"Malorne",7,"<b>Deathrattle:</b> Shuffle this minion into your deck.",9,7,"MINION","DRUID","LEGENDARY"
79966,"Greatfather Winter Magni",,,,30,"HERO","WARRIOR","FREE"
55407,"Wyrmrest Purifier",2,"<b>Battlecry:</b> Transform all\nNeutral cards in your deck\ninto random cards from\nyour class.",3,2,"MINION","NEUTRAL","EPIC"
60071,"Natalie Seline",8,"<b>Battlecry:</b> Destroy a minion and gain its Health.",8,1,"MINION","PRIEST","LEGENDARY"
40404,"Celestial Dreamer",3,"<b>Battlecry:</b> If you control a\nminion with 5 or more\nAttack, gain +2/+2.",3,3,"MINION","DRUID","RARE"
45594,"Cursed Disciple",4,"<b>Deathrattle:</b> Summon a 5/1 Revenant.",5,1,"MINION","NEUTRAL","COMMON"
58980,"Krolusk Barkstripper",4,"<b>Spellburst:</b> Destroy a random enemy minion.",3,5,"MINION","HUNTER","EPIC"
69612,"Aldor Peacekeeper",3,"<b>Battlecry:</b> Change an enemy minion's Attack to 1.",3,3,"MINION","PALADIN","RARE"
75,"Brawl",5,"Destroy all minions except one. <i>(chosen randomly)</i>",,,"SPELL","WARRIOR","EPIC"
56358,"Elise Starseeker",,,,30,"HERO","DRUID","EPIC"
50595,"Overlord's Whip",3,"After you play a minion, deal 1 damage to it.",2,,"WEAPON","WARRIOR","COMMON"
45341,"Prince Taldaram",3,"<b>Battlecry:</b> If your deck has no 3-Cost cards, transform into a 3/3 copy of a minion.",3,3,"MINION","NEUTRAL","LEGENDARY"
40381,"Mana Geode",2,"Whenever this minion is healed, summon a 2/2 Crystal.",2,3,"MINION","PRIEST","EPIC"
69979,"Malygos",9,"<b>Spell Damage +5</b>",4,12,"MINION","NEUTRAL","LEGENDARY"
69526,"Sprint",6,"Draw 4 cards.",,,"SPELL","ROGUE","RARE"
2004,"Powermace",3,"<b>Deathrattle:</b> Give a random friendly Mech +2/+2.",3,,"WEAPON","SHAMAN","RARE"
505,"Lightning Bolt",1,"Deal $3 damage. <b>Overload:</b> (1)",,,"SPELL","SHAMAN","COMMON"
157,"Lord of the Arena",6,"<b>Taunt</b>",6,5,"MINION","NEUTRAL","FREE"
43025,"Crypt Lord",3,"<b>Taunt</b>\nAfter you summon a minion,\n gain +1 Health.",1,6,"MINION","DRUID","COMMON"
54260,"Temple Berserker",2,"<b>Reborn</b>\nHas +2 Attack while damaged.",1,2,"MINION","NEUTRAL","COMMON"
57176,"Bonechewer Vanguard",7,"<b>Taunt</b>\nWhenever this minion takes\ndamage, gain +2 Attack.",4,10,"MINION","NEUTRAL","COMMON"
42766,"Dead Man's Hand",2,"Shuffle a copy of your hand into your deck.",,,"SPELL","WARRIOR","EPIC"
40914,"Friendly Bartender",2,"At the end of your turn, restore #1 Health to your hero.",2,3,"MINION","NEUTRAL","COMMON"
39026,"Undercity Huckster",2,"<b>Deathrattle:</b> Add a random card to your hand <i>(from your opponent's class)</i>.",2,2,"MINION","ROGUE","RARE"
59914,"Sneaky Delinquent",2,"<b>Stealth</b>. <b>Deathrattle:</b> Add a 3/1 Ghost with <b>Stealth</b> to your hand.",3,1,"MINION","NEUTRAL","COMMON"
69689,"Pounce",0,"Give your hero +2 Attack this turn.",,,"SPELL","DRUID","COMMON"
39841,"Medivh, the Guardian",8,"<b>Battlecry:</b> Equip Atiesh, Greatstaff of the Guardian.",7,7,"MINION","NEUTRAL","LEGENDARY"
47295,"Glinda Crowskin",6,"Minions in your hand have <b>Echo</b>.",3,7,"MINION","WARLOCK","LEGENDARY"
69702,"Arcanologist",2,"<b>Battlecry:</b> Draw a <b>Secret</b>.",2,3,"MINION","MAGE","COMMON"
45835,"Grizzled Guardian",8,"<b>Taunt</b>\n<b>Deathrattle:</b> <b>Recruit</b> 2 minions that cost (4) or less.",3,5,"MINION","DRUID","RARE"
59039,"Pen Flinger",1,"<b>Battlecry:</b> Deal 1 damage\nto a minion.\n <b><b>Spellburst</b>:</b> Return this\nto your hand.",1,1,"MINION","NEUTRAL","COMMON"
49981,"Shirvallah, the Tiger",25,"<b>Divine Shield</b>, <b>Rush</b>, <b>Lifesteal</b>\n Costs (1) less for each Mana\nyou've spent on spells.",7,5,"MINION","PALADIN","LEGENDARY"
45366,"Arfus",4,"<b>Deathrattle:</b> Add a random <b>Death Knight</b> card to your hand.",2,2,"MINION","NEUTRAL","LEGENDARY"
47781,"Bronze Gatekeeper",3,"<b>Magnetic</b>\n<b>Taunt</b>",1,5,"MINION","NEUTRAL","COMMON"
71064,"Netherwind Jaina",,,,30,"HERO","MAGE","FREE"
53445,"Micro Mummy",2,"<b>Reborn</b>\nAt the end of your turn, give\nanother random friendly\nminion +1 Attack.",1,2,"MINION","PALADIN","EPIC"
55048,"Amber Watcher",5,"<b>Battlecry:</b> Restore #8 Health.",4,6,"MINION","PALADIN","COMMON"
50459,"Oondasta",9,"<b>Rush</b>\n<b>Overkill:</b> Summon a Beast from your hand.",7,7,"MINION","NEUTRAL","LEGENDARY"
48099,"Omega Medic",3,"<b>Battlecry:</b> If you have 10 Mana Crystals, restore #10 Health to your hero.",3,4,"MINION","PRIEST","RARE"
57907,"Replicat-o-tron",4,"At the end of your turn, transform a neighbor into a copy of this.",3,3,"MINION","NEUTRAL","EPIC"
69938,"Holy Wrath",5,"Draw a card and deal damage equal to its Cost.",,,"SPELL","PALADIN","RARE"
58782,"Carrion Studies",1,"<b>Discover</b> a <b>Deathrattle</b> minion. Your next one costs (1) less.",,,"SPELL","HUNTER","COMMON"
2024,"Iron Juggernaut",6,"<b>Battlecry:</b> Shuffle a Mine into your opponent's deck. When drawn, it explodes for 10 damage.",6,5,"MINION","WARRIOR","LEGENDARY"
1092,"Mortal Coil",1,"Deal $1 damage to a minion. If that kills it, draw a card.",,,"SPELL","WARLOCK","FREE"
69601,"King Krush",9,"<b>Charge</b>",8,8,"MINION","HUNTER","LEGENDARY"
40791,"Luckydo Buccaneer",6,"<b>Battlecry:</b> If your weapon has at least 3 Attack, gain +4/+4.",5,5,"MINION","ROGUE","EPIC"
57847,"Chaos Nova",5,"Deal $4 damage to all minions.",,,"SPELL","DEMONHUNTER","FREE"
47821,"Snap Freeze",1,"<b>Freeze</b> a minion.\nIf it's already <b>Frozen</b>, destroy it.",,,"SPELL","MAGE","COMMON"
52263,"Call of the Void",1,"Add a random Demon to your hand.",,,"SPELL","WARLOCK","COMMON"
41120,"Volcanosaur",7,"<b>Battlecry:</b> <b>Adapt</b>, then <b>Adapt</b>.",5,6,"MINION","NEUTRAL","RARE"
635,"Sen'jin Shieldmasta",4,"<b>Taunt</b>",3,5,"MINION","NEUTRAL","FREE"
53620,"Elise the Enlightened",5,"<b>Battlecry:</b> If your deck has no duplicates, duplicate your hand.",5,5,"MINION","DRUID","LEGENDARY"
56394,"Libram of Justice",5,"Equip a 1/4 weapon. Change the Health of all enemy minions to 1.",,,"SPELL","PALADIN","COMMON"
1369,"River Crocolisk",2,,2,3,"MINION","NEUTRAL","FREE"
69807,"Big Game Hunter",3,"<b>Battlecry:</b> Destroy a minion with 7 or more Attack.",4,2,"MINION","NEUTRAL","EPIC"
605,"Ancient Watcher",2,"Can't attack.",4,5,"MINION","NEUTRAL","RARE"
41357,"Raptor Hatchling",1,"<b>Deathrattle:</b> Shuffle a 4/3 Raptor into your deck.",2,1,"MINION","HUNTER","RARE"
59151,"Sphere of Sapience",1,"At the start of your turn,\nlook at your top card. You\ncan put it on the bottom\n and lose 1 Durability.",0,,"WEAPON","NEUTRAL","LEGENDARY"
55001,"EVIL Quartermaster",3,"<b>Battlecry:</b> Add a <b>Lackey</b> to your hand. Gain 3 Armor.",2,3,"MINION","WARRIOR","COMMON"
64546,"Highlord Fordragon",6,"<b>Divine Shield</b>\nAfter a friendly minion loses\n<b>Divine Shield</b>, give a minion\n  in your hand +5/+5.",5,5,"MINION","PALADIN","LEGENDARY"
57757,"Lightforged Uther",,,,30,"HERO","PALADIN","FREE"
77319,"Star Ascendant Uther",,,,30,"HERO","PALADIN","FREE"
47423,"Ferocious Howl",3,"Draw a card.\nGain 1 Armor for each card in your hand.",,,"SPELL","DRUID","COMMON"
2618,"The Mistcaller",6,"<b>Battlecry:</b> Give all minions in your hand and deck +1/+1.",4,4,"MINION","SHAMAN","LEGENDARY"
1914,"Loatheb",5,"<b>Battlecry:</b> Enemy spells cost (5) more next turn.",5,5,"MINION","NEUTRAL","LEGENDARY"
63374,"Whetstone Hatchet",1,"After your hero attacks, give a minion in your hand +1 Attack.",1,,"WEAPON","WARRIOR","RARE"
70063,"Mass Dispel",4,"<b>Silence</b> all enemy minions. Draw a card.",,,"SPELL","PRIEST","RARE"
69747,"Blizzard",6,"Deal $2 damage to all enemy minions and <b>Freeze</b> them.",,,"SPELL","MAGE","RARE"
68329,"Frost Shock",1,"Deal $1 damage to an enemy character and <b>Freeze</b> it.",,,"SPELL","SHAMAN","FREE"
58977,"Diligent Notetaker",2,"<b>Spellburst:</b> Return the spell to your hand.",2,3,"MINION","SHAMAN","RARE"
1805,"Death's Bite",4,"<b>Deathrattle:</b> Deal 1 damage to all minions.",4,,"WEAPON","WARRIOR","COMMON"
2884,"Tomb Pillager",4,"<b>Deathrattle:</b> Add a Coin to your hand.",5,4,"MINION","ROGUE","COMMON"
69621,"SI:7 Agent",3,"<b>Combo:</b> Deal 2 damage.",3,3,"MINION","ROGUE","RARE"
38418,"Cabalist's Tome",5,"Add 3 random Mage spells to your hand.",,,"SPELL","MAGE","EPIC"
62804,"Flurry (Rank 1)",0,"<b>Freeze</b> a random enemy minion. <i>(Upgrades when you have 5 Mana.)</i>",,,"SPELL","MAGE","RARE"
42596,"Acolyte of Agony",3,"<b>Lifesteal</b>",3,3,"MINION","PRIEST","COMMON"
2576,"Saboteur",3,"<b>Battlecry:</b> Your opponent's Hero Power costs (5) more next turn.",4,3,"MINION","NEUTRAL","RARE"
2073,"Piloted Sky Golem",6,"<b>Deathrattle:</b> Summon a random 4-Cost minion.",6,4,"MINION","NEUTRAL","EPIC"
64394,"Sigil of Alacrity",1,"At the start of your next\nturn, draw a card and\n reduce its Cost by (1).",,,"SPELL","DEMONHUNTER","RARE"
1109,"Injured Blademaster",3,"<b>Battlecry:</b> Deal 4 damage to HIMSELF.",4,7,"MINION","NEUTRAL","RARE"
61635,"Tenwu of the Red Smoke",2,"<b>Battlecry:</b> Return a friendly minion to your hand. It costs (1) this turn.",3,2,"MINION","ROGUE","LEGENDARY"
2019,"Warbot",1,"Has +1 Attack while damaged.",1,3,"MINION","WARRIOR","COMMON"
68187,"Wildpaw Cavern",4,"At the end of your\nturn, summon a 3/4\nElemental that <b>Freezes</b>.\nLasts 3 turns.",,,"SPELL","SHAMAN","RARE"
50402,"Murloc Tastyfin",4,"<b>Deathrattle:</b> Draw 2 Murlocs\nfrom your deck.",3,2,"MINION","NEUTRAL","RARE"
69734,"Fiendish Circle",3,"Summon four 1/1 Imps.",,,"SPELL","WARLOCK","COMMON"
49167,"Omega Agent",5,"<b>Battlecry:</b> If you have 10\nMana Crystals, summon\n 2 copies of this minion.",4,5,"MINION","WARLOCK","EPIC"
54865,"Radiance",1,"Restore #5 Health to your hero.",,,"SPELL","PRIEST","FREE"
69862,"Headcrack",3,"Deal $2 damage to the enemy hero. <b>Combo:</b> Return this to your hand next turn.",,,"SPELL","ROGUE","RARE"
1801,"Duplicate",3,"<b>Secret:</b> When a friendly minion dies, put 2 copies of it into your hand.",,,"SPELL","MAGE","COMMON"
77317,"Forge-wrought Garrosh",,,,30,"HERO","WARRIOR","FREE"
69906,"Frost Elemental",6,"<b>Battlecry:</b> <b>Freeze</b> a character.",5,5,"MINION","NEUTRAL","COMMON"
38795,"Doomcaller",8,"<b>Battlecry:</b> Give your C'Thun +2/+2 <i>(wherever it is).</i> If it's dead, shuffle it into your deck.",7,9,"MINION","NEUTRAL","RARE"
2018,"Bouncing Blade",3,"Deal $1 damage to a random minion. Repeat until a minion dies.",,,"SPELL","WARRIOR","EPIC"
66870,"Nozdormu the Eternal",7,"<b>Start of Game:</b> If this is in\nBOTH players' decks, turns\n are only 15 seconds long.",8,8,"MINION","NEUTRAL","LEGENDARY"
56067,"Fresh Scent",2,"<b>Twinspell</b>\nGive a Beast +2/+2.",,,"SPELL","HUNTER","COMMON"
1940,"Mechwarper",2,"Your Mechs cost (1) less.",2,3,"MINION","NEUTRAL","COMMON"
69609,"Mirror Entity",3,"<b>Secret:</b> After your opponent plays a minion, summon a copy of it.",,,"SPELL","MAGE","COMMON"
63124,"Mor'shan Elite",5,"<b>Taunt</b>. <b>Battlecry:</b> If your hero\nattacked this turn, summon\na copy of this.",4,4,"MINION","WARRIOR","EPIC"
1023,"Shield Block",3,"Gain 5 Armor.\nDraw a card.",,,"SPELL","WARRIOR","FREE"
2617,"Charged Hammer",4,"<b>Deathrattle:</b> Your Hero Power becomes 'Deal 2 damage.'",2,,"WEAPON","SHAMAN","EPIC"
38412,"Demented Frostcaller",4,"After you cast a spell, <b>Freeze</b> a random enemy.",2,4,"MINION","MAGE","RARE"
64720,"Rustrot Viper",3,"<b>Tradeable</b>\n<b>Battlecry:</b> Destroy your\nopponent's weapon.",3,4,"MINION","NEUTRAL","COMMON"
47594,"Spectral Cutlass",4,"<b>Lifesteal</b>\nWhenever you play a card\nfrom another class,\ngain +1 Durability.",2,,"WEAPON","ROGUE","EPIC"
64367,"Lightbringer's Hammer",3,"<b>Lifesteal</b>\nCan't attack heroes.",3,,"WEAPON","PALADIN","EPIC"
555,"Arcane Intellect",3,"Draw 2 cards.",,,"SPELL","MAGE","FREE"
57187,"Soulbound Ashtongue",1,"Whenever this minion takes damage, also deal that amount to your hero.",1,4,"MINION","NEUTRAL","COMMON"
69710,"Ice Rager",3,,5,2,"MINION","NEUTRAL","COMMON"
43245,"Abominable Bowman",7,"<b>Deathrattle:</b> Summon\na random friendly Beast\nthat died this game.",6,7,"MINION","HUNTER","EPIC"
56660,"Teron Gorefiend",3,"<b>Battlecry:</b> Destroy all\nother friendly minions.\n<b>Deathrattle:</b> Resummon\nthem with +1/+1.",3,4,"MINION","NEUTRAL","LEGENDARY"
43284,"Ironwood Golem",4,"<b>Taunt</b>\nCan only attack if you have 3 or more Armor.",3,6,"MINION","DRUID","COMMON"
53919,"Pressure Plate",2,"<b>Secret:</b> After your opponent casts a spell, destroy a random enemy minion.",,,"SPELL","HUNTER","COMMON"
54901,"Azure Explorer",4,"<b>Spell Damage +2</b>\n<b>Battlecry:</b> <b>Discover</b> a Dragon.",2,3,"MINION","MAGE","COMMON"
2788,"Knight of the Wild",7,"Whenever you summon a Beast, reduce the Cost of this card by (1).",6,6,"MINION","DRUID","RARE"
43417,"Malfurion the Pestilent",7,"<b>Choose One -</b>\nSummon 2 <b>Poisonous</b>\nSpiders; or 2 Scarabs\nwith <b>Taunt</b>.",,30,"HERO","DRUID","LEGENDARY"
77250,"Pirate King Garrosh",,,,30,"HERO","WARRIOR","FREE"
55246,"Seal Fate",3,"Deal $3 damage to an undamaged character. <b>Invoke</b> Galakrond.",,,"SPELL","ROGUE","RARE"
1662,"Eaglehorn Bow",3,"Whenever a friendly\n<b>Secret</b> is revealed,\ngain +1 Durability.",3,,"WEAPON","HUNTER","RARE"
39215,"Arcane Anomaly",1,"After you cast a spell, give this minion +1 Health.",2,1,"MINION","NEUTRAL","COMMON"
60335,"Sylvanas Windrunner",,,,30,"HERO","HUNTER","FREE"
2274,"Solemn Vigil",5,"Draw 2 cards. Costs (1) less for each minion that died this turn.",,,"SPELL","PALADIN","COMMON"
42574,"Shadow Ascendant",2,"At the end of your turn,\ngive another random\nfriendly minion +1/+1.",2,2,"MINION","PRIEST","COMMON"
61171,"Prize Plunderer",1,"<b>Combo:</b> Deal 1 damage to\na minion for each other card\nyou've played this turn.",2,1,"MINION","ROGUE","RARE"
42651,"Druid of the Swarm",2,"<b>Choose One -</b> Transform into a 1/2 with <b>Poisonous</b>; or a 1/5 with <b>Taunt</b>.",1,2,"MINION","DRUID","RARE"
2633,"Acidmaw",7,"Whenever another minion takes damage, destroy it.",4,2,"MINION","HUNTER","LEGENDARY"
63163,"Razorboar",2,"<b>Deathrattle:</b> Summon a <b>Deathrattle</b> minion that costs (3) or less from your hand.",3,2,"MINION","DEMONHUNTER","COMMON"
38863,"C'Thun's Chosen",4,"<b>Divine Shield</b>\n<b>Battlecry:</b> Give your C'Thun\n+2/+2 <i>(wherever it is).</i>",4,2,"MINION","NEUTRAL","COMMON"
64433,"Clumsy Courier",7,"<b>Battlecry:</b> Cast the highest Cost spell from your hand.",4,5,"MINION","MAGE","EPIC"
2289,"Lava Shock",2,"Deal $2 damage.\nUnlock your <b>Overloaded</b> Mana Crystals.",,,"SPELL","SHAMAN","RARE"
52866,"Dalaran Librarian",2,"<b>Battlecry:</b> <b>Silence</b>\nadjacent minions.",2,3,"MINION","NEUTRAL","COMMON"
56483,"Helboar",1,"<b>Deathrattle:</b> Give a random Beast in your hand +1/+1.",2,1,"MINION","HUNTER","COMMON"
48670,"Flark's Boom-Zooka",7,"Summon 3 minions from\nyour deck. They attack\nenemy minions, then die.",,,"SPELL","HUNTER","LEGENDARY"
39698,"Swashburglar",1,"<b>Battlecry:</b> Add a random card from another class to your hand.",1,1,"MINION","ROGUE","COMMON"
55403,"Wing Commander",4,"Has +2 Attack for each Dragon in your hand.",2,5,"MINION","NEUTRAL","COMMON"
42338,"Snowflipper Penguin",0,,1,1,"MINION","NEUTRAL","COMMON"
70263,"Protect the Innocent",5,"Summon a 5/5 Defender with <b>Taunt</b>. If your hero was healed this turn, summon another.",,,"SPELL","PALADIN","RARE"
1658,"Alarm-o-Bot",3,"At the start of your turn,\nswap this minion with a\n   random one in your hand.",0,3,"MINION","NEUTRAL","RARE"
573,"Shiv",2,"Deal $1 damage.\nDraw a card.",,,"SPELL","ROGUE","FREE"
61700,"Petting Zoo",3,"Summon a 3/3 Strider. Repeat for each <b>Secret</b> you control.",,,"SPELL","HUNTER","RARE"
56516,"Enhanced Dreadlord",8,"<b>Taunt</b>\n<b>Deathrattle:</b> Summon a 5/5\nDreadlord with <b>Lifesteal</b>.",5,7,"MINION","WARLOCK","RARE"
67375,"Gankster",2,"<b>Stealth</b>\nAfter your opponent plays\na minion, attack it.",4,2,"MINION","NEUTRAL","COMMON"
39716,"Silvermoon Portal",4,"Give a minion +2/+2. Summon a random\n2-Cost minion.",,,"SPELL","PALADIN","COMMON"
41252,"Tortollan Forager",2,"<b>Battlecry:</b> Add a random minion with 5 or more Attack to your hand.",2,2,"MINION","DRUID","COMMON"
38669,"Validated Doomsayer",5,"At the start of your turn, set this minion's Attack to 7.",0,7,"MINION","NEUTRAL","EPIC"
48100,"Security Rover",6,"Whenever this minion\ntakes damage, summon a\n2/3 Mech with <b>Taunt</b>.",2,6,"MINION","WARRIOR","RARE"
59599,"Desk Imp",0,,1,1,"MINION","NEUTRAL","COMMON"
69740,"Eye Beam",3,"<b>Lifesteal</b>. Deal $3 damage to a minion.\n<b>Outcast:</b> This costs (1).",,,"SPELL","DEMONHUNTER","EPIC"
64678,"Find the Imposter",1,"<b>Questline:</b> Play 2\nSI:7 cards.\n<b>Reward:</b> Add a Spy Gizmo to your hand.",,,"SPELL","ROGUE","LEGENDARY"
47211,"Tess Greymane",8,"<b>Battlecry:</b> Replay every card\nfrom another class you've\nplayed this game <i>(targets\nchosen randomly)</i>.",6,6,"MINION","ROGUE","LEGENDARY"
41138,"Sated Threshadon",7,"<b>Deathrattle:</b> Summon three 1/1 Murlocs.",5,7,"MINION","NEUTRAL","COMMON"
59658,"Vectus",5,"<b>Battlecry:</b> Summon two\n1/1 Whelps. Each gains a\n<b>Deathrattle</b> from your minions\nthat died this game.",4,4,"MINION","NEUTRAL","LEGENDARY"
